Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
6645,Train,1,4,0
6646,Train,1,4,0
6647,Test,1,4,0
6648,Train,1,4,0
6649,Test,1,4,0
6650,Train,1,4,0
6651,Test,1,4,0
6652,Train,1,2,0
6653,Train,1,4,0
6654,Train,1,4,0
6655,Train,1,3,0
6656,Train,1,4,0
6657,Test,1,4,0
6658,Train,3,3,0
6659,Test,3,3,0
6660,Train,1,4,0
6661,Test,1,4,0
6662,Train,1,4,0
6663,Train,3,3,0
6664,Test,1,2,0
6665,Train,1,4,0
6666,Train,1,4,0
6667,Train,1,4,0
6668,Train,1,4,0
6669,Train,1,4,0
6670,Train,1,4,0
6671,Train,1,4,0
6672,Train,1,4,0
6673,Train,1,4,0
6674,Train,1,4,0
6675,Train,1,4,0
6676,Test,1,4,0
6677,Test,1,4,0
6678,Train,1,4,0
6679,Train,1,4,0
6680,Train,1,4,0
6681,Train,1,4,0
6682,Train,1,4,0
6683,Test,1,4,0
6684,Train,1,2,0
6685,Train,1,4,0
6686,Train,1,4,0
6687,Test,1,4,-1
6688,Test,1,4,0
6689,Train,1,4,0
6690,Test,1,4,0
6691,Test,1,4,0
6692,Train,3,3,0
6693,Train,1,4,0
6694,Train,1,4,0
6695,Train,1,3,0
6696,Train,1,4,0
6697,Train,1,4,0
6698,Train,0,2,-1
6699,Train,0,2,-1
6700,Test,1,4,0
6701,Train,1,4,0
6702,Train,1,4,0
6703,Train,1,4,0
6704,Test,1,4,0
6705,Train,1,4,0
6706,Test,1,3,0
6707,Train,3,3,0
6708,Train,1,4,0
6709,Test,1,4,0
6710,Train,1,4,0
6711,Train,1,4,0
6712,Train,1,4,-1
6713,Train,1,4,0
6714,Train,1,3,0
6715,Train,1,4,0
6716,Train,1,4,0
6717,Train,1,4,0
6718,Train,1,4,0
6719,Train,1,4,0
6720,Train,1,4,0
6721,Train,1,4,0
6722,Train,1,4,0
6723,Train,1,4,-1
6724,Train,1,4,0
6725,Train,1,4,0
6726,Train,1,2,0
6727,Train,1,2,0
6728,Train,1,4,0
6729,Train,1,4,0
6730,Train,1,4,0
6731,Test,1,4,0
6732,Train,1,4,0
6733,Train,1,4,0
6734,Train,1,4,0
6735,Train,1,4,0
6736,Test,1,4,0
6737,Test,3,3,0
6738,Train,1,4,0
6739,Train,1,4,0
6740,Test,0,2,-1
6741,Test,1,4,0
6742,Train,3,3,-1
6743,Train,1,4,0
6744,Train,1,2,0
6745,Train,1,4,0
6746,Train,3,3,-1
6747,Train,1,4,0
6748,Test,1,4,0
6749,Test,1,2,0
6750,Train,1,2,0
6751,Test,1,4,0
6752,Train,1,2,0
6753,Train,1,4,0
6754,Test,1,4,0
6755,Train,1,2,0
6756,Train,1,4,0
6757,Test,3,3,-1
6758,Test,1,2,0
6759,Test,1,4,0
6760,Test,1,4,0
6761,Train,1,4,0
6762,Train,1,4,0
6763,Train,1,4,0
6764,Train,1,4,0
6765,Train,1,4,0
6766,Train,1,4,0
6767,Train,1,4,0
6768,Train,1,4,0
6769,Train,1,4,0
6770,Test,1,4,0
6771,Train,1,4,0
6772,Train,1,4,0
6773,Train,3,3,-1
6774,Train,1,2,0
6775,Train,1,2,0
6776,Train,1,4,0
6777,Train,1,4,0
6778,Train,1,4,0
6779,Train,1,4,0
6780,Train,3,3,0
6781,Train,1,4,0
6782,Train,1,4,0
6783,Train,1,4,0
6784,Train,1,4,0
6785,Train,1,4,0
6786,Train,1,4,0
6787,Train,1,4,0
6788,Train,1,4,0
6789,Train,1,4,0
6790,Train,1,4,0
6791,Train,1,2,-1
6792,Train,0,3,-1
6793,Train,1,4,0
6794,Test,1,4,0
6795,Train,1,4,0
6796,Train,1,4,0
6797,Train,1,4,0
6798,Train,3,3,0
6799,Train,1,4,0
6800,Train,1,4,0
6801,Train,1,2,0
6802,Train,3,3,0
6803,Test,1,4,0
6804,Test,1,2,0
6805,Train,3,3,-1
6806,Train,3,3,-1
6807,Train,1,4,0
6808,Test,1,4,0
6809,Test,1,4,0
6810,Test,1,4,0
6811,Test,1,4,0
6812,Train,1,4,0
6813,Train,1,4,0
6814,Train,3,3,0
6815,Train,1,4,0
6816,Train,1,4,0
6817,Train,1,4,-1
6818,Train,1,4,0
6819,Train,1,4,0
6820,Train,1,4,0
6821,Train,1,4,0
6822,Test,1,2,-1
6823,Train,1,4,0
6824,Train,1,2,0
6825,Train,1,4,0
6826,Train,3,3,0
6827,Train,1,4,0
6828,Train,1,4,0
6829,Train,1,4,0
6830,Train,1,4,0
6831,Train,1,2,0
6832,Train,1,4,0
6833,Test,1,4,0
6834,Train,3,3,0
6835,Train,3,3,-1
6836,Test,1,4,0
6837,Train,1,4,0
6838,Train,1,4,0
6839,Train,1,2,-1
6840,Test,3,3,0
6841,Train,3,3,0
6842,Train,1,4,0
6843,Train,1,4,0
6844,Train,1,4,0
6845,Train,1,4,0
6846,Train,1,4,0
6847,Train,1,4,0
6848,Test,1,4,0
6849,Train,1,4,0
6850,Train,1,4,0
6851,Train,1,4,0
6852,Train,1,4,0
6853,Train,3,3,-1
6854,Train,1,4,0
6855,Train,1,2,-1
6856,Train,1,4,0
6857,Train,1,2,-1
6858,Train,1,4,0
6859,Train,1,4,0
6860,Train,1,4,0
6861,Train,1,4,0
6862,Train,1,4,-1
6863,Train,1,4,0
6864,Train,3,3,0
6865,Train,1,4,0
6866,Test,1,4,0
6867,Train,1,4,0
6868,Train,1,4,0
6869,Test,1,4,0
6870,Train,1,4,0
6871,Train,1,4,0
6872,Test,1,2,0
6873,Test,1,4,0
6874,Train,1,4,0
6875,Train,1,2,-1
6876,Train,1,2,0
6877,Train,3,3,0
6878,Train,1,4,-1
6879,Train,1,4,0
6880,Train,1,4,0
6881,Train,1,4,0
6882,Train,1,4,0
6883,Test,1,4,0
6884,Train,1,4,0
6885,Train,1,4,0
6886,Test,1,4,-1
6887,Train,1,4,0
6888,Test,1,4,0
6889,Test,1,4,0
6890,Train,1,4,0
6891,Test,1,4,0
6892,Train,1,4,0
6893,Test,1,4,0
6894,Train,1,4,0
6895,Train,1,4,0
6896,Train,1,4,0
6897,Train,1,4,0
6898,Train,1,4,0
6899,Test,1,2,0
6900,Train,1,4,0
6901,Train,1,3,0
6902,Train,1,4,0
6903,Test,1,4,0
6904,Train,1,4,0
6905,Test,1,4,0
6906,Train,1,4,0
6907,Train,1,4,0
6908,Train,3,3,0
6909,Train,1,4,0
6910,Train,1,4,0
6911,Train,3,3,0
6912,Train,3,3,0
6913,Test,3,3,-1
6914,Train,1,2,0
6915,Test,1,4,0
6916,Test,1,4,0
6917,Test,1,2,0
6918,Train,3,3,-1
6919,Train,1,2,0
6920,Train,1,4,0
6921,Test,1,4,0
6922,Test,1,4,0
6923,Train,1,2,0
6924,Test,1,4,0
6925,Train,1,4,0
6926,Test,1,4,0
6927,Test,3,3,0
6928,Train,1,4,0
6929,Train,1,4,0
6930,Train,3,3,-1
6931,Train,1,4,0
6932,Train,1,4,0
6933,Train,1,4,0
6934,Train,1,2,0
6935,Train,1,3,0
6936,Test,0,2,-1
6937,Test,1,4,0
6938,Train,1,3,0
6939,Train,1,4,0
6940,Test,1,4,0
6941,Train,1,4,0
6942,Train,1,4,0
6943,Test,1,4,0
6944,Train,1,4,0
6945,Train,1,4,0
6946,Train,0,2,-1
6947,Test,1,2,0
6948,Train,1,4,0
6949,Test,1,4,0
6950,Train,1,4,0
6951,Train,1,4,0
6952,Train,1,4,0
6953,Train,1,4,0
6954,Train,1,4,0
6955,Train,3,3,0
6956,Train,1,2,0
6957,Train,1,4,0
6958,Train,1,4,0
6959,Train,1,4,0
6960,Train,0,2,-1
6961,Train,1,4,0
6962,Train,0,3,-1
6963,Train,1,4,0
6964,Train,1,2,0
6965,Train,1,4,0
6966,Train,1,4,0
6967,Train,1,4,0
6968,Train,1,4,0
6969,Train,3,3,-1
6970,Test,1,4,0
6971,Train,1,4,0
6972,Train,1,2,0
6973,Train,3,3,0
6974,Train,1,4,0
6975,Train,1,4,0
6976,Train,1,4,0
6977,Test,1,2,0
6978,Train,1,4,0
6979,Test,1,4,0
6980,Train,1,4,0
6981,Train,1,4,0
6982,Train,1,4,0
6983,Train,1,4,0
6984,Train,1,4,0
6985,Train,3,3,-1
6986,Test,1,4,0
6987,Train,1,2,-1
6988,Test,1,4,0
6989,Test,3,3,0
6990,Train,1,4,0
6991,Train,1,4,0
6992,Test,3,3,0
6993,Train,1,4,0
6994,Train,1,4,0
6995,Test,3,3,-1
6996,Train,1,4,0
6997,Train,1,4,0
6998,Train,1,4,0
6999,Train,0,4,-1
7000,Train,1,4,0
7001,Train,1,2,0
7002,Train,1,4,0
7003,Test,1,4,0
7004,Test,1,4,-1
7005,Train,1,4,0
7006,Train,1,4,0
7007,Train,1,2,0
7008,Train,3,3,-1
7009,Train,1,4,0
7010,Train,1,4,0
7011,Train,1,4,0
7012,Train,1,4,0
7013,Train,1,4,0
7014,Train,1,4,0
7015,Train,3,3,0
7016,Train,1,4,0
7017,Train,1,4,0
7018,Train,1,4,0
7019,Train,1,4,0
7020,Train,1,2,0
7021,Train,1,2,0
7022,Train,1,4,0
7023,Train,1,4,0
7024,Train,1,4,0
7025,Test,1,4,0
7026,Train,1,4,0
7027,Train,1,4,0
7028,Train,1,4,0
7029,Test,1,4,0
7030,Test,1,4,0
7031,Test,0,4,-1
7032,Train,1,4,0
7033,Train,1,4,0
7034,Test,1,4,0
7035,Train,1,4,0
7036,Train,1,4,-1
7037,Train,1,4,0
7038,Train,1,4,0
7039,Train,3,3,-1
7040,Train,1,4,0
7041,Test,1,4,0
7042,Train,3,3,-1
7043,Train,1,4,0
7044,Train,0,2,-1
7045,Train,1,2,0
7046,Train,1,4,0
7047,Train,1,4,0
7048,Train,1,4,0
7049,Train,1,2,-1
7050,Test,1,4,0
7051,Train,1,4,0
7052,Train,1,4,0
7053,Train,1,4,0
7054,Train,1,4,0
7055,Train,1,4,0
7056,Test,1,4,0
7057,Train,1,4,0
7058,Train,1,4,0
7059,Train,1,4,0
7060,Train,1,2,0
7061,Train,1,4,0
7062,Train,1,4,0
7063,Test,1,4,0
7064,Train,3,3,-1
7065,Test,1,4,0
7066,Train,1,4,0
7067,Train,1,4,0
7068,Train,1,4,0
7069,Train,1,2,0
7070,Train,1,4,0
7071,Test,1,4,0
7072,Train,1,4,-1
7073,Train,1,4,0
7074,Train,1,4,0
7075,Train,1,4,0
7076,Train,1,4,0
7077,Train,1,4,0
7078,Train,1,4,0
7079,Train,1,4,0
7080,Train,3,3,0
7081,Train,1,2,0
7082,Train,3,3,-1
7083,Train,1,4,0
7084,Train,1,4,0
7085,Train,1,2,-1
7086,Train,1,4,0
7087,Train,1,4,0
7088,Train,1,4,0
7089,Train,3,3,-1
7090,Train,1,4,0
7091,Test,1,2,0
7092,Train,1,4,0
7093,Train,1,4,0
7094,Train,3,3,-1
7095,Test,1,4,0
7096,Train,1,4,0
7097,Test,1,4,0
7098,Train,1,4,0
7099,Train,1,4,0
7100,Train,3,3,-1
7101,Train,1,4,0
7102,Train,1,4,0
7103,Train,1,4,0
7104,Train,1,4,0
7105,Test,1,4,0
7106,Train,3,3,-1
7107,Train,1,4,0
7108,Train,1,4,0
7109,Train,1,4,0
7110,Train,3,3,-1
7111,Train,1,4,0
7112,Train,1,4,0
7113,Test,1,4,0
7114,Train,1,4,0
7115,Train,3,3,-1
7116,Train,1,4,-1
7117,Train,3,3,0
7118,Train,1,4,0
7119,Train,1,4,0
7120,Train,1,4,0
7121,Train,1,4,0
7122,Train,1,4,0
7123,Test,1,4,0
7124,Train,1,2,0
7125,Train,1,4,0
7126,Train,1,4,0
7127,Test,1,4,0
7128,Train,1,4,0
7129,Test,1,4,0
7130,Train,1,4,-1
7131,Train,3,3,0
7132,Train,1,4,0
7133,Test,1,4,0
7134,Test,3,3,0
7135,Test,1,4,0
7136,Train,1,4,0
7137,Train,1,4,0
7138,Train,1,4,-1
7139,Train,1,4,0
7140,Train,1,4,0
7141,Train,1,4,0
7142,Train,1,4,0
7143,Test,1,4,0
7144,Train,1,4,0
7145,Train,3,3,-1
7146,Train,1,2,-1
7147,Train,1,4,0
7148,Train,1,2,0
7149,Train,1,4,0
7150,Test,1,2,0
7151,Train,1,4,0
7152,Train,1,4,0
7153,Test,1,2,-1
7154,Train,1,4,0
7155,Train,1,4,0
7156,Test,1,2,-1
7157,Train,3,3,-1
7158,Train,1,2,0
7159,Train,1,4,0
7160,Train,1,4,0
7161,Train,3,3,-1
7162,Test,1,4,0
7163,Train,1,4,-1
7164,Train,1,4,0
7165,Train,1,2,0
7166,Train,1,4,0
7167,Train,1,4,0
7168,Train,1,4,0
7169,Test,1,4,0
7170,Train,3,3,0
7171,Train,3,3,-1
7172,Train,1,4,0
7173,Train,1,4,0
7174,Train,1,4,0
7175,Train,1,4,0
7176,Test,1,4,0
7177,Train,1,2,0
7178,Train,1,2,-1
7179,Train,1,2,0
7180,Train,1,4,0
7181,Test,1,2,0
7182,Train,1,4,-1
7183,Test,1,4,0
7184,Train,1,4,0
7185,Train,1,4,0
7186,Train,1,2,0
7187,Train,1,4,0
7188,Train,1,4,0
7189,Train,1,2,-1
7190,Train,1,2,0
7191,Train,1,4,0
7192,Test,3,3,-1
7193,Train,1,4,0
7194,Test,1,4,0
7195,Train,1,4,0
7196,Test,1,4,0
7197,Train,1,4,0
7198,Train,1,4,0
7199,Train,3,3,-1
7200,Train,1,4,0
7201,Train,3,3,0
7202,Test,1,4,0
7203,Train,3,3,0
7204,Train,1,4,0
7205,Train,1,4,0
7206,Test,1,4,0
7207,Train,1,4,0
7208,Train,1,4,0
7209,Train,1,4,0
7210,Train,1,4,0
7211,Train,1,4,0
7212,Train,1,4,-1
7213,Test,1,4,0
7214,Train,1,4,0
7215,Train,1,4,0
7216,Train,1,4,0
7217,Train,1,4,0
7218,Test,3,3,0
7219,Train,1,4,0
7220,Train,1,4,0
7221,Test,3,3,0
7222,Train,3,3,0
7223,Train,1,4,0
7224,Train,1,2,0
7225,Train,1,4,0
7226,Test,1,4,-1
7227,Train,1,2,0
7228,Train,1,4,0
7229,Train,1,2,0
7230,Test,3,3,0
7231,Train,1,4,-1
7232,Test,1,4,0
7233,Train,1,2,0
7234,Train,1,4,0
7235,Train,3,3,-1
7236,Train,1,2,-1
7237,Test,1,4,0
7238,Test,1,2,0
7239,Test,1,4,0
7240,Train,3,3,-1
7241,Train,1,4,0
7242,Train,3,3,0
7243,Train,1,2,0
7244,Train,1,4,0
7245,Train,1,4,0
7246,Train,1,4,0
7247,Train,1,4,0
7248,Train,3,3,0
7249,Train,1,4,0
7250,Train,3,3,0
7251,Train,1,4,0
7252,Test,1,4,0
7253,Train,3,3,-1
7254,Train,1,4,0
7255,Train,1,4,0
7256,Train,1,4,0
7257,Train,1,4,0
7258,Train,1,4,0
7259,Test,1,4,0
7260,Train,3,3,0
7261,Train,1,4,0
7262,Train,1,4,0
7263,Test,1,4,0
7264,Train,1,4,0
7265,Test,1,4,0
7266,Train,1,4,0
7267,Test,1,3,-1
7268,Test,1,4,-1
7269,Train,3,3,-1
7270,Train,1,4,0
7271,Test,1,4,0
7272,Train,1,2,0
7273,Train,1,4,0
7274,Train,3,3,0
7275,Train,3,3,0
7276,Test,1,4,0
7277,Train,1,4,0
7278,Train,1,4,0
7279,Train,1,4,0
7280,Train,1,4,0
7281,Train,3,3,-1
7282,Test,1,2,0
7283,Train,1,4,0
7284,Train,3,3,0
7285,Train,3,3,0
7286,Train,1,4,0
7287,Train,3,3,0
7288,Train,1,4,0
7289,Train,3,3,-1
7290,Test,3,3,0
7291,Train,1,4,0
7292,Train,1,4,0
7293,Train,1,4,0
7294,Train,1,4,0
7295,Test,1,4,0
7296,Train,1,4,0
7297,Train,3,3,-1
7298,Train,1,4,0
7299,Test,1,4,0
7300,Train,1,4,0
7301,Train,1,4,0
7302,Train,1,2,-1
7303,Train,3,3,-1
7304,Test,1,4,0
7305,Train,3,3,-1
7306,Train,1,4,0
7307,Test,1,4,-1
7308,Train,1,2,0
7309,Test,3,3,0
7310,Train,1,4,0
7311,Train,1,4,0
7312,Train,1,4,0
7313,Train,0,2,-1
7314,Train,1,4,0
7315,Train,1,2,0
7316,Test,1,4,0
7317,Train,1,4,0
7318,Train,1,4,0
7319,Train,1,4,0
7320,Train,1,3,0
7321,Train,1,2,0
7322,Test,1,2,-1
7323,Train,1,4,0
7324,Train,1,4,0
7325,Test,1,2,0
7326,Test,1,4,0
7327,Train,1,4,0
7328,Test,1,4,0
7329,Test,1,4,0
7330,Train,1,4,0
7331,Test,3,3,0
7332,Train,1,4,0
7333,Train,3,3,0
7334,Train,1,4,0
7335,Train,3,3,-1
7336,Train,1,4,0
7337,Test,1,4,0
7338,Test,1,4,0
7339,Train,3,3,-1
7340,Test,3,3,-1
7341,Test,1,4,0
7342,Train,0,2,-1
7343,Train,1,4,0
7344,Train,1,4,0
7345,Train,1,4,0
7346,Train,1,4,0
7347,Train,1,2,0
7348,Train,1,4,0
7349,Train,1,2,0
7350,Train,1,4,0
7351,Train,3,3,-1
7352,Train,1,4,0
7353,Train,3,3,0
7354,Train,1,4,0
7355,Train,3,2,-1
7356,Train,1,4,0
7357,Train,1,4,0
7358,Train,1,4,0
7359,Train,3,3,-1
7360,Train,1,4,0
7361,Test,1,4,0
7362,Train,1,4,0
7363,Train,3,3,-1
7364,Train,3,3,0
7365,Test,3,3,0
7366,Train,1,4,0
7367,Train,3,3,-1
7368,Train,1,4,0
7369,Train,1,4,0
7370,Train,1,2,0
7371,Train,1,4,0
7372,Train,1,4,0
7373,Train,1,4,0
7374,Train,1,4,0
7375,Test,1,2,-1
7376,Test,1,4,0
7377,Train,1,4,0
7378,Train,1,4,0
7379,Train,1,2,0
7380,Test,1,2,-1
7381,Test,1,4,0
7382,Train,3,3,-1
7383,Train,1,4,0
7384,Train,1,4,0
7385,Train,1,4,0
7386,Train,1,4,0
7387,Train,1,4,0
7388,Train,1,4,0
7389,Test,1,4,0
7390,Train,1,2,0
7391,Test,1,2,-1
7392,Train,1,4,0
7393,Train,1,2,-1
7394,Train,0,3,-1
7395,Train,3,3,-1
7396,Train,1,4,0
7397,Train,1,4,0
7398,Test,1,2,-1
7399,Train,3,3,-1
7400,Train,1,4,0
7401,Train,1,2,0
7402,Test,1,4,0
7403,Test,1,4,0
7404,Train,1,4,0
7405,Train,1,4,0
7406,Train,1,4,0
7407,Test,1,4,0
7408,Train,1,4,0
7409,Train,1,4,0
7410,Test,1,2,0
7411,Train,1,4,0
7412,Test,1,3,0
7413,Train,3,3,0
7414,Train,1,4,-1
7415,Test,1,4,0
7416,Train,1,4,0
7417,Test,1,4,0
7418,Train,3,3,-1
7419,Train,1,4,0
7420,Train,1,2,-1
7421,Train,3,3,0
7422,Train,1,4,0
7423,Test,1,2,0
7424,Train,1,4,0
7425,Train,1,4,0
7426,Train,0,4,-1
7427,Train,1,4,0
7428,Test,1,4,0
7429,Train,1,4,0
7430,Train,1,4,0
7431,Train,1,4,0
7432,Test,1,2,-1
7433,Train,1,4,0
7434,Train,1,4,0
7435,Train,1,4,0
7436,Train,1,4,0
7437,Train,1,4,-1
7438,Train,1,4,0
7439,Train,3,3,0
7440,Test,0,3,-1
7441,Train,1,4,0
7442,Test,1,4,0
7443,Test,1,4,0
7444,Train,0,2,-1
7445,Train,1,4,0
7446,Train,1,4,0
7447,Train,1,4,0
7448,Train,1,4,0
7449,Train,1,4,0
7450,Test,3,3,-1
7451,Train,1,4,0
7452,Test,1,4,0
7453,Train,1,4,0
7454,Train,1,4,0
7455,Train,1,4,0
7456,Train,1,4,-1
7457,Test,3,3,0
7458,Train,1,2,0
7459,Train,1,2,0
7460,Train,1,4,0
7461,Test,3,3,-1
7462,Train,1,4,0
7463,Test,1,4,0
7464,Train,1,2,0
7465,Train,1,2,0
7466,Train,1,4,0
7467,Train,1,4,0
7468,Train,1,4,0
7469,Test,1,4,0
7470,Train,1,4,0
7471,Train,0,2,-1
7472,Train,1,4,0
7473,Train,1,4,0
7474,Train,1,4,0
7475,Test,1,4,0
7476,Train,1,4,0
7477,Train,1,4,0
7478,Train,1,4,0
7479,Test,3,3,0
7480,Train,1,4,0
7481,Train,1,2,0
7482,Test,1,2,-1
7483,Train,1,4,0
7484,Train,1,4,0
7485,Train,1,4,0
7486,Train,1,2,-1
7487,Train,1,4,0
7488,Test,1,4,0
7489,Train,3,3,0
7490,Train,1,4,0
7491,Train,1,4,0
7492,Train,3,3,0
7493,Train,1,2,0
7494,Train,0,2,-1
7495,Train,1,4,0
7496,Train,1,2,0
7497,Train,1,4,0
7498,Test,1,4,0
7499,Train,0,2,-1
7500,Test,0,4,-1
7501,Train,3,3,-1
7502,Train,3,3,-1
7503,Train,1,4,-1
7504,Test,1,4,0
7505,Train,1,4,0
7506,Train,3,3,-1
7507,Train,0,3,-1
7508,Train,1,2,-1
7509,Train,3,3,-1
7510,Train,1,4,0
7511,Train,1,4,0
7512,Train,1,4,0
7513,Train,3,3,-1
7514,Train,1,4,0
7515,Train,1,2,0
7516,Test,3,3,-1
7517,Test,1,4,0
7518,Train,1,4,0
7519,Train,1,4,0
7520,Train,1,4,0
7521,Train,1,4,-1
7522,Train,3,3,0
7523,Train,1,4,0
7524,Train,3,3,0
7525,Test,1,4,0
7526,Test,1,4,0
7527,Train,0,2,-1
7528,Train,1,4,0
7529,Test,1,4,0
7530,Train,1,4,0
7531,Train,1,4,0
7532,Train,1,4,0
7533,Train,1,4,0
7534,Train,1,4,0
7535,Train,3,3,-1
7536,Train,1,4,0
7537,Train,1,4,0
7538,Train,1,4,0
7539,Test,1,4,0
7540,Train,1,4,0
7541,Test,1,4,0
7542,Train,3,3,-1
7543,Train,1,4,0
7544,Train,3,3,-1
7545,Test,1,4,0
7546,Train,1,4,-1
7547,Train,1,4,0
7548,Train,1,4,0
7549,Train,1,4,0
7550,Train,1,2,-1
7551,Train,1,4,0
7552,Train,1,4,0
7553,Train,1,4,0
7554,Train,1,4,0
7555,Train,1,4,0
7556,Test,3,3,-1
7557,Train,1,2,0
7558,Test,1,4,0
7559,Train,3,3,-1
7560,Train,1,3,-1
7561,Test,1,4,0
7562,Train,1,4,0
7563,Train,1,4,0
7564,Test,3,3,-1
7565,Train,1,4,0
7566,Test,1,4,0
7567,Train,1,2,-1
7568,Test,1,4,-1
7569,Test,1,4,0
7570,Train,3,3,-1
7571,Train,1,2,0
7572,Train,1,2,-1
7573,Train,1,2,0
7574,Train,3,3,-1
7575,Train,1,4,0
7576,Train,1,4,0
7577,Test,1,4,0
7578,Train,1,4,0
7579,Train,1,4,0
7580,Test,1,4,0
7581,Test,1,4,0
7582,Train,3,3,-1
7583,Train,0,2,-1
7584,Train,1,4,0
7585,Train,1,2,0
7586,Train,1,4,0
7587,Test,1,4,0
7588,Train,3,3,-1
7589,Train,1,4,0
7590,Train,1,4,0
7591,Train,1,2,0
7592,Train,1,4,0
7593,Test,1,4,0
7594,Train,1,4,0
7595,Train,1,4,0
7596,Train,1,4,0
7597,Train,3,3,0
7598,Train,1,4,0
7599,Train,1,4,0
7600,Train,1,4,0
7601,Test,1,4,0
7602,Train,1,2,0
7603,Train,1,4,0
7604,Train,1,4,0
7605,Train,1,4,-1
7606,Test,1,4,0
7607,Train,3,2,-1
7608,Train,1,4,0
7609,Train,1,4,0
7610,Test,1,4,0
7611,Train,1,4,0
7612,Train,1,2,0
7613,Train,1,4,0
7614,Test,1,4,0
7615,Train,3,3,-1
7616,Test,1,3,0
7617,Test,1,4,0
7618,Train,1,4,0
7619,Train,1,4,0
7620,Train,1,4,0
7621,Train,1,4,0
7622,Train,1,4,0
7623,Train,1,4,0
7624,Train,1,4,0
7625,Test,1,4,0
7626,Test,1,4,0
7627,Train,1,4,0
7628,Train,3,3,-1
7629,Train,1,4,0
7630,Train,1,4,0
7631,Train,1,4,0
7632,Train,3,3,0
7633,Train,1,2,0
7634,Train,1,4,0
7635,Train,1,4,0
7636,Test,1,2,-1
7637,Train,1,4,0
7638,Train,1,2,0
7639,Test,3,3,0
7640,Train,1,4,0
7641,Test,1,4,0
7642,Train,1,4,0
7643,Train,3,3,0
7644,Train,1,4,0
7645,Train,1,4,0
7646,Train,1,4,0
7647,Test,3,3,0
7648,Train,1,4,0
7649,Train,1,4,0
7650,Train,1,4,0
7651,Test,1,4,0
7652,Train,1,4,0
7653,Train,3,2,-1
7654,Test,1,4,0
7655,Train,1,4,0
7656,Train,1,4,0
7657,Test,0,2,-1
7658,Train,3,3,-1
7659,Train,1,4,0
7660,Train,1,2,0
7661,Train,1,4,0
7662,Train,3,3,0
7663,Train,1,4,0
7664,Train,1,4,0
7665,Train,1,4,0
7666,Test,1,4,0
7667,Train,1,2,0
7668,Test,3,3,0
7669,Train,1,2,0
7670,Train,3,3,-1
7671,Train,1,4,0
7672,Test,3,3,-1
7673,Test,1,4,0
7674,Train,1,4,0
7675,Train,3,3,-1
7676,Train,1,4,0
7677,Train,1,4,0
7678,Test,0,4,-1
7679,Test,3,3,-1
7680,Test,1,4,0
7681,Test,1,4,0
7682,Train,3,3,0
7683,Test,1,4,0
7684,Train,1,2,-1
7685,Train,1,4,0
7686,Test,1,4,0
7687,Test,1,4,0
7688,Train,1,4,-1
7689,Train,1,4,0
7690,Train,1,2,-1
7691,Train,3,3,0
7692,Train,3,3,-1
7693,Train,3,3,0
7694,Train,1,4,0
7695,Train,1,2,0
7696,Train,1,2,-1
7697,Train,1,4,0
7698,Train,1,4,0
7699,Train,1,4,0
7700,Train,1,4,0
7701,Train,1,4,0
7702,Train,1,4,0
7703,Train,1,4,0
7704,Train,1,4,0
7705,Train,1,4,0
7706,Test,3,3,0
7707,Train,1,4,0
7708,Test,1,4,0
7709,Test,3,3,-1
7710,Train,1,4,0
7711,Train,1,4,0
7712,Train,1,4,0
7713,Train,1,4,0
7714,Train,3,3,0
7715,Train,3,3,0
7716,Train,1,4,-1
7717,Train,1,2,0
7718,Train,1,4,0
7719,Test,1,2,0
7720,Train,1,2,0
7721,Test,1,4,0
7722,Test,1,4,0
7723,Test,1,4,0
7724,Train,3,3,0
7725,Test,3,3,-1
7726,Test,1,4,0
7727,Train,3,3,-1
7728,Train,1,4,0
7729,Train,3,2,-1
7730,Train,1,4,0
7731,Train,1,4,0
7732,Train,1,4,0
7733,Test,0,2,-1
7734,Train,1,4,0
7735,Train,1,4,0
7736,Train,1,4,0
7737,Train,1,4,0
7738,Train,1,4,0
7739,Test,1,4,0
7740,Train,1,2,-1
7741,Train,1,4,0
7742,Train,1,2,0
7743,Train,1,4,0
7744,Test,3,3,-1
7745,Train,1,2,0
7746,Test,3,3,-1
7747,Train,1,2,0
7748,Test,1,4,0
7749,Train,3,3,-1
7750,Train,1,4,0
7751,Train,1,4,0
7752,Test,1,4,0
7753,Train,1,4,0
7754,Train,1,4,0
7755,Train,1,4,0
7756,Test,1,4,0
7757,Train,1,4,-1
7758,Train,1,2,0
7759,Train,3,3,-1
7760,Train,3,3,-1
7761,Train,1,4,0
7762,Train,1,2,-1
7763,Test,1,4,0
7764,Train,3,2,-1
7765,Train,1,4,0
7766,Train,1,2,0
7767,Train,1,4,0
7768,Train,1,2,0
7769,Train,1,4,0
7770,Train,1,4,0
7771,Train,1,4,0
7772,Train,3,3,-1
7773,Train,1,3,0
7774,Train,1,2,0
7775,Train,1,4,0
7776,Train,1,4,0
7777,Test,3,3,0
7778,Train,3,3,0
7779,Test,1,4,0
7780,Test,1,4,0
7781,Test,1,2,0
7782,Test,1,4,0
7783,Train,3,3,0
7784,Train,3,3,0
7785,Train,1,2,0
7786,Train,3,3,0
7787,Test,1,2,-1
7788,Train,1,4,0
7789,Train,1,4,0
7790,Train,1,4,0
7791,Train,3,3,-1
